1
10
20
60 35 98 27 100 79 41 51 10 100
100 48 31 55 68 18 88 18 5 43
31 87 85 16 92 87 22 32 45 34
93 5 38 27 17 21 100 52 93 18
85 99 70 40 97 91 35 73 21 22
31 45 60 21 36 35 45 49 27 42
95 42 7 36 54 17 87 90 82 28
7 8 40 59 44 76 81 19 20 64
61 57 71 54 40 67 57 79 93 14
48 25 43 45 0 94 14 59 32 100
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14
6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13
7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12
8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11
9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10
10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9
11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8
12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7
13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6
14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5
15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4
16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3
17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2
18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1
19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0
